,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
21794,z9rezn96q0,2014-08-01,20140801022813,FEMALE,22.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
21796,tczt275l4j,2014-08-01,20140801023245,MALE,29.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
21799,y0nm1u5w69,2014-08-01,20140801023444,FEMALE,23.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari
21801,g8jh5etc5n,2014-08-01,20140801023626,FEMALE,23.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
21803,ekzcxbmop3,2014-08-01,20140801023836,MALE,53.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
21808,rxr0zf4gig,2014-08-01,20140801024922,MALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome
21814,nwmx4u6gec,2014-08-01,20140801025644,MALE,35.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
21820,p2fh2fk73q,2014-08-01,20140801030118,FEMALE,34.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
21821,7zx5wp2fx1,2014-08-01,20140801030229,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
21822,6sbsiiyetn,2014-08-01,20140801030320,MALE,45.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
21823,fmzuuts6zc,2014-08-01,20140801030436,FEMALE,29.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
21828,ey6pna789h,2014-08-01,20140801031139,FEMALE,70.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
21835,0u24r4pnu5,2014-08-01,20140801032517,FEMALE,22.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
21837,ho40fzu0na,2014-08-01,20140801033012,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
21840,8q6d66ouvt,2014-08-01,20140801034126,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
21841,sv7baln2y7,2014-08-01,20140801034849,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
21844,vqljcvba5w,2014-08-01,20140801034938,MALE,27.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
21845,ojyqx5bbbf,2014-08-01,20140801035204,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
21848,znxnqobaca,2014-08-01,20140801035853,MALE,33.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
21849,bl9fvhszev,2014-08-01,20140801035925,MALE,32.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
21851,wlmbw6w0yw,2014-08-01,20140801040157,MALE,50.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
21852,4exff4z4hv,2014-08-01,20140801040325,FEMALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
21860,cueocp03qx,2014-08-01,20140801041036,FEMALE,31.0,basic,0,fr,seo,google,linked,Web,iPad,Mobile Safari
21864,3f511egwsb,2014-08-01,20140801041412,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
21869,3he1eowwsd,2014-08-01,20140801042016,FEMALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
21872,f3mppx8696,2014-08-01,20140801042552,FEMALE,21.0,facebook,0,es,seo,facebook,linked,Web,Mac Desktop,Safari
21875,f4qutjkosz,2014-08-01,20140801042832,MALE,31.0,facebook,0,en,direct,direct,product,Web,Windows Desktop,Chrome
21881,suefntlxm0,2014-08-01,20140801044433,FEMALE,39.0,basic,25,en,direct,direct,tracked-other,iOS,iPhone,Mobile Safari
21882,6z5apapvgz,2014-08-01,20140801044439,MALE,36.0,facebook,0,en,other,facebook-open-graph,tracked-other,Web,Mac Desktop,Safari
21883,jqpwbp2z4z,2014-08-01,20140801044725,MALE,36.0,facebook,0,en,other,facebook-open-graph,tracked-other,Web,Mac Desktop,Safari
21884,xi8u9s58zy,2014-08-01,20140801044950,FEMALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
21887,zp3no3dvcg,2014-08-01,20140801045211,FEMALE,56.0,facebook,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
21889,63eaut69hn,2014-08-01,20140801045219,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
21890,xkb2w3sdyl,2014-08-01,20140801045415,MALE,58.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
21893,wtnbatxcag,2014-08-01,20140801045800,MALE,41.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
21901,hagb2q6z0d,2014-08-01,20140801050739,MALE,20.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Android Browser
21908,zwsc7vb5pz,2014-08-01,20140801051438,MALE,29.0,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
21910,b6cpc841wq,2014-08-01,20140801051702,FEMALE,45.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome
21912,d1ez1ek2pn,2014-08-01,20140801052206,MALE,52.0,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari
21919,gc15zd7nyh,2014-08-01,20140801052537,FEMALE,42.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
21922,rwqnbpchrc,2014-08-01,20140801052706,FEMALE,31.0,basic,8,en,sem-brand,bing,untracked,Web,iPhone,Mobile Safari
21924,e0f9xzrm91,2014-08-01,20140801052717,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
21931,sywf8pbqyr,2014-08-01,20140801053943,FEMALE,25.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
21934,z6xrb6kw9s,2014-08-01,20140801054247,FEMALE,26.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
21937,4ub828lqmn,2014-08-01,20140801055021,FEMALE,33.0,basic,0,en,direct,direct,untracked,Moweb,Windows Desktop,Chrome
21938,0vuqbz3sg4,2014-08-01,20140801055124,FEMALE,24.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
21940,t2h6oww1e9,2014-08-01,20140801055405,FEMALE,42.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
21943,vbb578c7o6,2014-08-01,20140801060111,FEMALE,56.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
21944,orbtsl0405,2014-08-01,20140801060143,MALE,45.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
21945,ixq3yref65,2014-08-01,20140801060709,FEMALE,26.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari
21946,xpz1ete67p,2014-08-01,20140801060728,MALE,61.0,facebook,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
21950,xn0l56klsk,2014-08-01,20140801061137,FEMALE,23.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
21952,c9cir91x2k,2014-08-01,20140801061612,MALE,25.0,basic,0,en,direct,direct,omg,Web,Desktop (Other),Chrome
21955,mjl0cu6pp6,2014-08-01,20140801062132,FEMALE,48.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari
21958,87dde7n3go,2014-08-01,20140801062900,FEMALE,31.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
21959,5pxmdqmy47,2014-08-01,20140801063133,FEMALE,25.0,basic,0,ko,direct,direct,untracked,Web,Mac Desktop,Chrome
21960,skysmb5iuu,2014-08-01,20140801063519,FEMALE,97.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
21961,am5nvyi1ye,2014-08-01,20140801063710,FEMALE,39.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari
21964,r54trn8bd6,2014-08-01,20140801064842,MALE,37.0,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome
21966,fjv7ey5oo0,2014-08-01,20140801065045,FEMALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
21971,2mtxrfa5o4,2014-08-01,20140801071152,FEMALE,24.0,basic,0,zh,direct,direct,linked,Web,Mac Desktop,Chrome
21972,0a1dw0xqzh,2014-08-01,20140801071415,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
21976,ivyzwdtsri,2014-08-01,20140801072329,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
21977,cf53dkzcf6,2014-08-01,20140801072347,FEMALE,25.0,basic,0,en,seo,google,omg,Web,Mac Desktop,Chrome
21979,34f54zb60r,2014-08-01,20140801072653,MALE,48.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari
21985,cztimhny5k,2014-08-01,20140801074516,FEMALE,22.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
21989,dur6iw3w7s,2014-08-01,20140801074856,MALE,35.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE
21990,syn8bhsel4,2014-08-01,20140801075205,MALE,25.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
21994,yh5glsyobt,2014-08-01,20140801080448,FEMALE,36.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
21996,8wkxwxqyve,2014-08-01,20140801081139,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
21997,aw7sf0pxs8,2014-08-01,20140801081237,MALE,28.0,basic,0,en,seo,facebook,linked,Web,Mac Desktop,Safari
21998,gf4g46mt6y,2014-08-01,20140801082213,MALE,23.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22002,g9wtlnwvc4,2014-08-01,20140801083511,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22006,lq9uswgrtr,2014-08-01,20140801085041,MALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22007,8du4v2r2n7,2014-08-01,20140801085218,MALE,42.0,facebook,0,de,direct,direct,linked,Web,Windows Desktop,Firefox
22008,mhodzjia2u,2014-08-01,20140801085430,MALE,47.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22010,szwun73vcn,2014-08-01,20140801091102,MALE,23.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Chrome
22011,gxj93ddhv0,2014-08-01,20140801091227,FEMALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22014,57vugz9kb7,2014-08-01,20140801092256,MALE,38.0,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari
22017,jesc61u1jg,2014-08-01,20140801103915,FEMALE,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22018,d0qhnx9fj8,2014-08-01,20140801105915,MALE,35.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22026,rxlrru1c8s,2014-08-01,20140801123438,MALE,42.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
22030,fsz17iq03d,2014-08-01,20140801133821,FEMALE,44.0,basic,0,en,sem-brand,google,omg,Web,iPhone,Mobile Safari
22033,ou0h5xis4q,2014-08-01,20140801134938,MALE,70.0,facebook,0,fr,sem-brand,google,linked,Web,Windows Desktop,Chrome
22037,ydgx1ipu65,2014-08-01,20140801140755,MALE,39.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22038,owtw8jjj9w,2014-08-01,20140801141058,FEMALE,33.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome
22042,2o07vr6gya,2014-08-01,20140801142139,MALE,23.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22043,hevvfsdqjp,2014-08-01,20140801143012,FEMALE,43.0,facebook,0,en,other,email-marketing,untracked,Web,iPhone,Mobile Safari
22046,g049h0on4e,2014-08-01,20140801143717,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
22048,hibb1ybtll,2014-08-01,20140801144454,MALE,55.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
22057,23yym0l7dq,2014-08-01,20140801152055,MALE,30.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
22060,p6xyff61gn,2014-08-01,20140801152443,MALE,20.0,facebook,0,pl,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
22062,l97cutrmaa,2014-08-01,20140801152604,FEMALE,28.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
22063,0o9apeuqo6,2014-08-01,20140801152945,MALE,29.0,facebook,23,en,direct,direct,omg,Android,Windows Desktop,Chrome
22074,tb47s62mrd,2014-08-01,20140801155209,FEMALE,44.0,basic,0,en,other,other,linked,Web,Windows Desktop,Firefox
22075,3u2gz36ci9,2014-08-01,20140801155423,MALE,27.0,basic,25,en,direct,direct,untracked,iOS,Mac Desktop,Safari
22087,4bvh5avqru,2014-08-01,20140801162020,FEMALE,46.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22089,qa21grrzcb,2014-08-01,20140801162204,FEMALE,59.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
22090,prrgdagjjl,2014-08-01,20140801162228,MALE,27.0,basic,0,ru,direct,direct,product,Web,SmartPhone (Other),IE Mobile
22096,r08gfrykqk,2014-08-01,20140801162947,MALE,28.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22098,0fwybs23a6,2014-08-01,20140801163617,MALE,45.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome
22099,i4xroybkn7,2014-08-01,20140801164242,MALE,19.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
22103,mv8vlf2rnn,2014-08-01,20140801165419,MALE,28.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
22105,7u587x0gkf,2014-08-01,20140801165851,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22106,62kv8h356d,2014-08-01,20140801165906,MALE,35.0,basic,0,en,other,email-marketing,tracked-other,Moweb,Android Phone,Chrome Mobile
22108,71pflodr97,2014-08-01,20140801170320,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22115,olmchmwdvp,2014-08-01,20140801171033,FEMALE,36.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22119,9x9lb2e0pc,2014-08-01,20140801171214,FEMALE,40.0,facebook,0,en,content,google,linked,Web,Windows Desktop,Chrome
22122,pkum3auatu,2014-08-01,20140801171629,MALE,27.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
22125,5oeejihqc5,2014-08-01,20140801172455,MALE,43.0,facebook,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE
22127,6kwnwt6iy2,2014-08-01,20140801172639,MALE,25.0,facebook,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
22140,6hkgjy1zaf,2014-08-01,20140801174634,FEMALE,28.0,basic,0,fr,sem-brand,google,omg,Web,Windows Desktop,Chrome
22148,u5ujsaj6s4,2014-08-01,20140801175936,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22150,6uybf8ebt2,2014-08-01,20140801175948,MALE,35.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22156,3nerjcvete,2014-08-01,20140801181307,FEMALE,23.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22157,67oy1pqd0d,2014-08-01,20140801181832,FEMALE,38.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
22164,h8dm5esxe2,2014-08-01,20140801182610,MALE,30.0,basic,0,en,other,other,tracked-other,Web,Android Phone,Chrome Mobile
22166,zkidgoy7i4,2014-08-01,20140801183210,FEMALE,22.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
22170,1h40ru5wez,2014-08-01,20140801184321,FEMALE,49.0,basic,0,en,seo,facebook,product,Web,Windows Desktop,IE
22176,zzj58fjo9k,2014-08-01,20140801184926,FEMALE,43.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22177,gkdudlsrj0,2014-08-01,20140801185012,MALE,25.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
22179,p1mvpx5azt,2014-08-01,20140801185217,FEMALE,24.0,facebook,0,zh,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
22183,und64cgyd7,2014-08-01,20140801185831,MALE,42.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
22187,wjux9w0pky,2014-08-01,20140801190116,MALE,28.0,facebook,0,it,sem-brand,google,omg,Web,Mac Desktop,Chrome
22189,skv7qdjl70,2014-08-01,20140801190407,MALE,52.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
22190,oi5xmtvpwj,2014-08-01,20140801190432,MALE,38.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
22194,a8je0n2g3j,2014-08-01,20140801190913,FEMALE,45.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
22195,n17byknovs,2014-08-01,20140801190929,MALE,67.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox
22196,ooar875vj9,2014-08-01,20140801190930,FEMALE,35.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22204,i2q5grow81,2014-08-01,20140801191646,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22209,9iphmz4cbw,2014-08-01,20140801192228,MALE,43.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE
22210,ebez16j8ab,2014-08-01,20140801192239,MALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
22211,1eg9kqiqe3,2014-08-01,20140801192503,MALE,37.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
22213,yh99ty1iti,2014-08-01,20140801192652,FEMALE,48.0,basic,0,en,direct,direct,untracked,Web,Android Phone,Android Browser
22218,czmrpt00yb,2014-08-01,20140801193113,MALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22219,fe5z02v317,2014-08-01,20140801193115,MALE,36.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
22222,ft4yfuvtj1,2014-08-01,20140801193353,FEMALE,21.0,facebook,25,fr,direct,direct,linked,iOS,iPhone,Mobile Safari
22225,sewlj0l3ls,2014-08-01,20140801193639,FEMALE,40.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22228,go0s7pggpr,2014-08-01,20140801193956,MALE,51.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
22229,maukv6o3ff,2014-08-01,20140801194010,FEMALE,44.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
22231,yi5tr2wb1a,2014-08-01,20140801194119,MALE,27.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22232,omxeuloqrf,2014-08-01,20140801194141,FEMALE,26.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
22235,hbe2udotj9,2014-08-01,20140801194302,MALE,37.0,basic,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome
22246,6dwxzrqvr9,2014-08-01,20140801200833,FEMALE,26.0,basic,0,en,direct,direct,product,Web,iPhone,Mobile Safari
22248,poyaiuve13,2014-08-01,20140801200959,MALE,27.0,facebook,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
22257,ol96zmi0hq,2014-08-01,20140801201718,MALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22258,s3ket3jy18,2014-08-01,20140801201847,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22263,g21fb9pnke,2014-08-01,20140801202413,MALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
22265,8mbh2woohm,2014-08-01,20140801202522,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
22269,bpl9w5ns4u,2014-08-01,20140801203303,MALE,24.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
22270,3d3j6adyzq,2014-08-01,20140801203325,MALE,31.0,facebook,0,en,sem-brand,bing,omg,Moweb,iPhone,Mobile Safari
22272,qs9hgyckf5,2014-08-01,20140801203531,MALE,25.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22273,e4w5xn5f9b,2014-08-01,20140801203605,FEMALE,28.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22275,05gv4vehug,2014-08-01,20140801204318,MALE,23.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22277,jumooe3pbl,2014-08-01,20140801204511,FEMALE,23.0,facebook,0,zh,sem-brand,google,omg,Web,Mac Desktop,Safari
22280,97rfbji30v,2014-08-01,20140801204900,MALE,33.0,facebook,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile
22282,97yihhcfcf,2014-08-01,20140801205004,FEMALE,40.0,basic,0,en,direct,direct,linked,Web,Desktop (Other),Chrome
22284,knrhazivx4,2014-08-01,20140801205251,FEMALE,43.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
22291,modpndt4wc,2014-08-01,20140801210515,MALE,39.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22293,bdlv9hzr8i,2014-08-01,20140801211218,MALE,48.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
22308,ispdq9nutn,2014-08-01,20140801213134,MALE,45.0,facebook,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
22309,7b96iysozt,2014-08-01,20140801213505,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
22310,rcfmlj6hfk,2014-08-01,20140801213524,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
22311,kxbzz3e7j9,2014-08-01,20140801213859,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
22313,91lz481kup,2014-08-01,20140801214135,MALE,28.0,basic,0,ko,direct,direct,linked,Web,iPad,Mobile Safari
22314,3cjxyzmqyy,2014-08-01,20140801214146,FEMALE,42.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
22325,obb5p9u8kv,2014-08-01,20140801220933,FEMALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
22327,ivujfltzva,2014-08-01,20140801221224,FEMALE,39.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
22328,5v2xa9nyg5,2014-08-01,20140801221451,MALE,33.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
22334,q7rbv7sj11,2014-08-01,20140801222418,MALE,27.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
22335,w7uz8f9gxr,2014-08-01,20140801222426,FEMALE,45.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22340,ao5cthesar,2014-08-01,20140801223126,MALE,34.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
22347,4d1x1y9laa,2014-08-01,20140801224234,MALE,33.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22349,uhtdb5u2yb,2014-08-01,20140801224332,FEMALE,30.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
22351,5r91fodzg4,2014-08-01,20140801224541,FEMALE,49.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
22353,1bnsu9y0pd,2014-08-01,20140801224721,FEMALE,30.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
22354,j22vprogn9,2014-08-01,20140801224806,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22356,fhkaiy8soo,2014-08-01,20140801224909,MALE,68.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
22360,9k3b547lyz,2014-08-01,20140801225611,FEMALE,27.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE
22369,nre3n50kvq,2014-08-01,20140801230623,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22373,7e07uiwdyg,2014-08-01,20140801231856,MALE,27.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
22376,esliv8r26o,2014-08-01,20140801232115,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22380,3o9yzcz7hp,2014-08-01,20140801233327,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
22386,2ysaaqvw9k,2014-08-01,20140801234724,MALE,47.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22389,ee3hx86siv,2014-08-01,20140801235524,MALE,31.0,basic,8,en,direct,direct,product,Web,iPhone,Mobile Safari
22392,rt6nahqp9k,2014-08-01,20140801235939,MALE,29.0,basic,0,en,seo,facebook,product,Web,Mac Desktop,Chrome
22393,lgtsi0qwvu,2014-08-02,20140802000006,MALE,40.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
22397,ktbfu03wsq,2014-08-02,20140802000556,MALE,51.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
22401,jr254qqvvl,2014-08-02,20140802001404,MALE,35.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
22402,j65baljit2,2014-08-02,20140802002118,FEMALE,36.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
22405,4c5y0c4ovv,2014-08-02,20140802002332,MALE,44.0,basic,0,es,direct,direct,linked,Web,Windows Desktop,IE
22407,z5cvnt2dpc,2014-08-02,20140802002532,MALE,25.0,facebook,0,en,direct,direct,linked,Moweb,Mac Desktop,Safari
22414,e87oj87w9y,2014-08-02,20140802003255,FEMALE,42.0,basic,0,en,content,google,omg,Web,Windows Desktop,IE
22415,p7cfxvng3q,2014-08-02,20140802003343,FEMALE,24.0,facebook,0,en,sem-brand,bing,omg,Web,Windows Desktop,Firefox
22417,9417c71ex2,2014-08-02,20140802003541,FEMALE,64.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Firefox
22422,xgps1w7pf0,2014-08-02,20140802004208,FEMALE,55.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
22424,8u0f1s7iiu,2014-08-02,20140802004259,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22426,kpeysirkjo,2014-08-02,20140802004555,FEMALE,56.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
22427,10ls9k8pr1,2014-08-02,20140802005102,FEMALE,24.0,basic,0,zh,sem-brand,bing,omg,Web,Windows Desktop,IE
22438,5isc9kvum2,2014-08-02,20140802010241,FEMALE,30.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
22439,5xslhh1lg1,2014-08-02,20140802010357,MALE,24.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
22440,ryzlgmpe7m,2014-08-02,20140802010445,FEMALE,25.0,facebook,25,en,sem-brand,bing,omg,iOS,iPhone,Mobile Safari
22464,z71s2wtbw9,2014-08-02,20140802015738,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
22465,dvd4ov7bk9,2014-08-02,20140802020116,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
